Ts=calc,Euler=calc,Tid=meas,Lys=meas,Flow=calc
start_tidspunkt=1586575894.590016,lys_initial=20
,0,0,20,0
0.0434880256652832,0.0,0.0434880256652832,21,1
0.03444719314575195,0.03444719314575195,0.07793521881103516,21,1
0.03831696510314941,0.07276415824890137,0.1162521839141846,21,1
0.03703093528747559,0.109795093536377,0.1532831192016602,21,1
0.0408179759979248,0.1506130695343018,0.194101095199585,21,1
0.03470706939697266,0.1853201389312744,0.2288081645965576,20,0
0.03732395172119141,0.1853201389312744,0.266132116317749,21,1
0.03336191177368164,0.2186820507049561,0.2994940280914307,20,0
0.03483009338378906,0.2186820507049561,0.3343241214752197,21,1
0.0424649715423584,0.2611470222473145,0.3767890930175781,21,1
0.04720401763916016,0.3083510398864746,0.4239931106567383,21,1
0.03774690628051758,0.3460979461669922,0.4617400169372559,20,0
0.04009509086608887,0.3460979461669922,0.5018351078033447,20,0
0.03870010375976563,0.3460979461669922,0.5405352115631104,21,1
0.04283690452575684,0.388934850692749,0.5833721160888672,20,0
0.03623509407043457,0.388934850692749,0.6196072101593018,21,1
0.03411293029785156,0.4230477809906006,0.6537201404571533,21,1
0.03780698776245117,0.4608547687530518,0.6915271282196045,21,1
0.03838300704956055,0.4992377758026123,0.729910135269165,20,0
0.03440403938293457,0.4992377758026123,0.7643141746520996,21,1
0.03638482093811035,0.5356225967407227,0.80069899559021,21,1
0.03714704513549805,0.5727696418762207,0.837846040725708,21,1
0.03652501106262207,0.6092946529388428,0.8743710517883301,21,1
0.0367131233215332,0.646007776260376,0.9110841751098633,20,0
0.0357508659362793,0.646007776260376,0.9468350410461426,21,1
0.0447380542755127,0.6907458305358887,0.9915730953216553,21,1
0.03537702560424805,0.7261228561401367,1.026950120925903,21,1
0.03818392753601074,0.7643067836761475,1.065134048461914,20,0
0.0358130931854248,0.7643067836761475,1.100947141647339,21,1
0.03696203231811523,0.8012688159942627,1.137909173965454,20,0
0.03762388229370117,0.8012688159942627,1.175533056259155,21,1
0.0355679988861084,0.8368368148803711,1.211101055145264,21,1
0.03958702087402344,0.8764238357543945,1.250688076019287,21,1
0.03621006011962891,0.9126338958740234,1.286898136138916,20,0
0.03593206405639648,0.9126338958740234,1.322830200195313,21,1
0.03544998168945313,0.9480838775634766,1.358280181884766,20,0
0.04033398628234863,0.9480838775634766,1.398614168167114,21,1
0.03765106201171875,0.9857349395751953,1.436265230178833,20,0
0.0336158275604248,0.9857349395751953,1.469881057739258,18,-2
0.03524494171142578,0.9152450561523438,1.505125999450684,11,-9
0.0297551155090332,0.6474490165710449,1.534881114959717,8,-12
0.03737401962280273,0.1989607810974121,1.57225513458252,7,-13
0.0337979793548584,-0.2404129505157471,1.606053113937378,7,-13
0.02887392044067383,-0.6157739162445068,1.634927034378052,7,-13
0.03143405914306641,-1.02441668510437,1.666361093521118,7,-13
0.03082799911499023,-1.425180673599243,1.697189092636108,7,-13
0.0397489070892334,-1.941916465759277,1.736937999725342,8,-12
0.03231620788574219,-2.329710960388184,1.769254207611084,8,-12
0.03516578674316406,-2.751700401306152,1.804419994354248,8,-12
0.03357601165771484,-3.15461254119873,1.837996006011963,10,-10
0.03583502769470215,-3.512962818145752,1.873831033706665,15,-5
0.03603410720825195,-3.693133354187012,1.909865140914917,20,0
0.02980804443359375,-3.693133354187012,1.939673185348511,20,0
0.03423786163330078,-3.693133354187012,1.973911046981812,20,0
0.02834296226501465,-3.693133354187012,2.002254009246826,20,0
0.02916812896728516,-3.693133354187012,2.031422138214111,20,0
0.0299220085144043,-3.693133354187012,2.061344146728516,20,0
0.0292818546295166,-3.693133354187012,2.090626001358032,20,0
0.03063607215881348,-3.693133354187012,2.121262073516846,20,0
0.0287630558013916,-3.693133354187012,2.150025129318237,20,0
0.03001904487609863,-3.693133354187012,2.180044174194336,20,0
0.03433895111083984,-3.693133354187012,2.214383125305176,20,0
0.02737689018249512,-3.693133354187012,2.241760015487671,20,0
0.03213715553283691,-3.693133354187012,2.273897171020508,20,0
0.03641295433044434,-3.693133354187012,2.310310125350952,13,-7
0.03328394889831543,-3.92612099647522,2.343594074249268,10,-10
0.03286910057067871,-4.254812002182007,2.376463174819946,8,-12
0.03059792518615723,-4.621987104415894,2.407061100006104,8,-12
0.03271698951721191,-5.014590978622437,2.439778089523315,8,-12
0.03467512130737305,-5.430692434310913,2.474453210830688,8,-12
0.03144001960754395,-5.80797266960144,2.505893230438232,8,-12
0.02984786033630371,-6.166146993637085,2.535741090774536,8,-12
