Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
start_tidspunkt=1586634736.033822,lys_initial=5
0,5,,0,0
0.02325582504272461,5,0.02325582504272461,0,0.0
0.04031491279602051,5,0.0170590877532959,0,0.0
0.05085492134094238,5,0.010540008544921875,0,0.0
0.06350898742675781,5,0.01265406608581543,0,0.0
0.07644104957580566,5,0.012932062149047852,0,0.0
0.08950090408325195,5,0.013059854507446289,0,0.0
0.1002118587493896,5,0.010710954666137654,0,0.0
0.1124589443206787,5,0.01224708557128909,0,0.0
0.1232199668884277,5,0.01076102256774901,0,0.0
0.1337728500366211,5,0.010552883148193387,0,0.0
0.143906831741333,5,0.010133981704711914,0,0.0
0.1554958820343018,5,0.011589050292968806,0,0.0
0.1690618991851807,5,0.013566017150878878,0,0.0
0.1821000576019287,4,0.013038158416748019,-1,0.0
0.1934330463409424,5,0.0113329887390137,0,-0.0113329887390137
0.2030858993530273,5,0.009652853012084878,0,-0.0113329887390137
0.2149519920349121,5,0.011866092681884821,0,-0.0113329887390137
0.2259519100189209,5,0.010999917984008789,0,-0.0113329887390137
0.2366659641265869,5,0.010714054107665988,0,-0.0113329887390137
0.2579798698425293,5,0.02131390571594241,0,-0.0113329887390137
0.2724728584289551,5,0.014492988586425781,0,-0.0113329887390137
0.2847499847412109,5,0.012277126312255804,0,-0.0113329887390137
0.2998490333557129,5,0.015099048614502009,0,-0.0113329887390137
0.3119139671325684,5,0.012064933776855524,0,-0.0113329887390137
0.3238010406494141,5,0.011887073516845703,0,-0.0113329887390137
0.3357229232788086,5,0.011921882629394476,0,-0.0113329887390137
0.3476910591125488,5,0.011968135833740179,0,-0.0113329887390137
0.3598158359527588,5,0.012124776840210016,0,-0.0113329887390137
0.373539924621582,5,0.013724088668823187,0,-0.0113329887390137
0.3853158950805664,5,0.01177597045898443,0,-0.0113329887390137
0.3966028690338135,5,0.01128697395324707,0,-0.0113329887390137
0.4118359088897705,5,0.015233039855957031,0,-0.0113329887390137
0.4242179393768311,5,0.012382030487060602,0,-0.0113329887390137
0.4398488998413086,5,0.015630960464477484,0,-0.0113329887390137
0.4497950077056885,5,0.009946107864379883,0,-0.0113329887390137
0.4596948623657227,5,0.009899854660034235,0,-0.0113329887390137
0.4719109535217285,5,0.012216091156005804,0,-0.0113329887390137
0.4827339649200439,5,0.010823011398315374,0,-0.0113329887390137
0.4955339431762695,5,0.012799978256225586,0,-0.0113329887390137
0.5080640316009521,5,0.012530088424682673,0,-0.0113329887390137
0.5200698375701904,5,0.012005805969238281,0,-0.0113329887390137
0.5299849510192871,5,0.00991511344909668,0,-0.0113329887390137
0.5462679862976074,6,0.016283035278320312,1,-0.0113329887390137
0.5583930015563965,5,0.012125015258789062,0,0.0007920265197753629
0.5703279972076416,5,0.011934995651245117,0,0.0007920265197753629
0.5801498889923096,5,0.009821891784667969,0,0.0007920265197753629
0.5913150310516357,5,0.011165142059326172,0,0.0007920265197753629
0.6023259162902832,5,0.011010885238647461,0,0.0007920265197753629
0.6136429309844971,5,0.011317014694213867,0,0.0007920265197753629
0.6261279582977295,5,0.012485027313232422,0,0.0007920265197753629
0.6374468803405762,5,0.01131892204284668,0,0.0007920265197753629
0.6495568752288818,5,0.012109994888305664,0,0.0007920265197753629
0.6595170497894287,5,0.009960174560546875,0,0.0007920265197753629
0.6719110012054443,4,0.012393951416015625,-1,0.0007920265197753629
0.6837818622589111,5,0.011870861053466797,0,-0.011078834533691434
0.6940059661865234,5,0.010224103927612305,0,-0.011078834533691434
0.7037668228149414,5,0.009760856628417969,0,-0.011078834533691434
0.7160708904266357,5,0.012304067611694336,0,-0.011078834533691434
0.7275369167327881,5,0.011466026306152344,0,-0.011078834533691434
0.7405049800872803,5,0.012968063354492188,0,-0.011078834533691434
0.750114917755127,5,0.00960993766784668,0,-0.011078834533691434
0.7617290019989014,5,0.011614084243774414,0,-0.011078834533691434
0.77370285987854,5,0.011973857879638672,0,-0.011078834533691434
0.7843148708343506,5,0.010612010955810547,0,-0.011078834533691434
0.7962939739227295,5,0.011979103088378906,0,-0.011078834533691434
0.809351921081543,5,0.013057947158813477,0,-0.011078834533691434
0.8200528621673584,4,0.01070094108581543,-1,-0.011078834533691434
0.8376519680023193,5,0.017599105834960938,0,-0.02867794036865237
0.8501129150390625,5,0.012460947036743164,0,-0.02867794036865237
